h,rmse
2.5,5.858908762659911
7.5,6.945897086704942
12.5,7.162720768295048
17.5,7.438069367420221
22.5,7.978526353465371
27.5,9.485097588738466
32.5,9.244944832383705
37.5,8.472213490162684
42.5,10.111243124847736
47.5,10.608491562349366
52.5,9.806058527497754
57.5,10.822731771852391
62.5,12.84881261066862
67.5,14.370294765233927
72.5,16.07530840863757
77.5,16.762597205583514
82.5,19.66455800734092
87.5,22.75292117184215
92.5,21.747441789377465
97.5,25.436949753372886
102.5,24.26454013640776
107.5,29.509274463075126
